"","X","Location","Price","Rooms","Bathrooms","Car.Parks","Property.Type","Size","Furnishing","Rooms.Num","Property.Type.Supergroup","Size.Type","Size.Num","Price.per.Area","Price.per.Room"
"141",140,"desa parkcity",1260000,"2+1",3,2.0040939092656,"Condominium (Intermediate)","Built-up : 1,485 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1485,848.484848484848,420000
"147",146,"klcc",3600000,"4+1",3,2,"Serviced Residence (Penthouse)","Built-up : 3,897 sq. ft.","Partly Furnished",5,"Serviced Residence","Built-up",3897,923.78752886836,720000
"157",156,"klcc",1000000,"Studio",1,2.0040939092656,"Condominium (Studio)","Built-up : 657 sq. ft.","Fully Furnished",1,"Condominium","Built-up",657,1522.0700152207,1e+06
"158",157,"klcc",1300000,"1",1,1,"Serviced Residence","Built-up : 925 sq. ft.","Partly Furnished",1,"Serviced Residence","Built-up",925,1405.40540540541,1300000
"161",160,"damansara heights",2100000,"4",3,3,"2-sty Terrace/Link House (Intermediate)","Land area : 22x80 sq. ft.","",4,"Terrace/Link House","Land area",1760,1193.18181818182,525000
"162",161,"taman tun dr ismail",5350000,"6",5,3,"Bungalow","Land area : 7200 sq. ft.","Partly Furnished",6,"Bungalow","Land area",7200,743.055555555556,891666.666666667
"163",162,"bukit jalil",1050000,"4+1",4,4,"Condominium","Built-up : 1,772 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1772,592.55079006772,210000
"167",166,"bukit jalil",998000,"5+1",5,4,"3-sty Terrace/Link House (EndLot)","Land area : 1650 sq. ft.","Partly Furnished",6,"Terrace/Link House","Land area",1650,604.848484848485,166333.333333333
"172",171,"klcc",1300000,"1",1,1,"Serviced Residence","Built-up : 925 sq. ft.","",1,"Serviced Residence","Built-up",925,1405.40540540541,1300000
"176",175,"klcc",3330000,"2+1",3,1,"Serviced Residence (Corner)","Built-up : 2,789 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",2789,1193.97633560416,1110000
"182",181,"klcc",1400000,"2",2,1,"Serviced Residence (Corner)","Built-up : 1,050 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1050,1333.33333333333,7e+05
"186",185,"bangsar",3800000,"4+1",5,4,"Bungalow (Corner)","Built-up : 4,067 sq. ft.","Partly Furnished",5,"Bungalow","Built-up",4067,934.349643471847,760000
"189",188,"taman tun dr ismail",1790000,"4",3,2.0040939092656,"2-sty Terrace/Link House (Intermediate)","Land area : 22 x 95 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",2090,856.459330143541,447500
"192",191,"klcc",5070000,"3+1",4,3,"Serviced Residence (Corner)","Built-up : 2,142 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",2142,2366.94677871148,1267500
"200",199,"mont kiara",3785400,"5+1",5,3,"Condominium (Duplex)","Built-up : 3,907 sq. ft.","Partly Furnished",6,"Condominium","Built-up",3907,968.876375735859,630900
"207",206,"desa parkcity",1350000,"2+2",3,2,"Condominium (Corner)","Built-up : 1,389 sq. ft.","",4,"Condominium","Built-up",1389,971.922246220302,337500
"218",217,"klcc",1300000,"2",2,2.0040939092656,"Condominium (Corner)","Built-up : 871 sq. ft.","Fully Furnished",2,"Condominium","Built-up",871,1492.53731343284,650000
"221",220,"klcc",2000000,"2+1",2,1,"Serviced Residence (Corner)","Built-up : 1,350 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1350,1481.48148148148,666666.666666667
"226",225,"mont kiara",1830000,"4+1",4,2,"Condominium (Corner)","Built-up : 1,830 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1830,1000,366000
"227",226,"city centre",1750000,"2+1",3,1,"Serviced Residence","Built-up : 1,442 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",1442,1213.59223300971,583333.333333333
"230",229,"bukit jalil",1200000,"5+1",4,4,"Condominium (Corner)","Built-up : 1,930 sq. ft.","Partly Furnished",6,"Condominium","Built-up",1930,621.761658031088,2e+05
"231",230,"klcc",2300000,"1",2,1,"Serviced Residence","Built-up : 1,046 sq. ft.","Partly Furnished",1,"Serviced Residence","Built-up",1046,2198.85277246654,2300000
"236",235,"jalan klang lama (old klang road)",655000,"3+1",2,2,"Serviced Residence (Corner)","Built-up : 1,094 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",1094,598.72029250457,163750
"240",239,"mont kiara",1100000,"3",2,2,"Condominium","Built-up : 1,200 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1200,916.666666666667,366666.666666667
"246",245,"mont kiara",2300000,"4+1",6,3,"Condominium (Corner)","Built-up : 2,702 sq. ft.","Partly Furnished",5,"Condominium","Built-up",2702,851.221317542561,460000
"252",251,"desa parkcity",5460000,"7+1",9,6,"3.5-sty Terrace/Link House (Intermediate)","Built-up : 7,000 sq. ft.","Partly Furnished",8,"Terrace/Link House","Built-up",7000,780,682500
"253",252,"klcc",2050000,"3+1",5,2,"Condominium","Built-up : 2,356 sq. ft.","Fully Furnished",4,"Condominium","Built-up",2356,870.118845500849,512500
"257",256,"ampang",3680000,"7",8,4,"Bungalow (Corner)","Land area : 6300 sq. ft.","Unfurnished",7,"Bungalow","Land area",6300,584.126984126984,525714.285714286
"263",262,"klcc",1158200,"1",1,1,"Condominium (Intermediate)","Built-up : 1,335 sq. ft","Partly Furnished",1,"Condominium","",2810.64329150205,Inf,1158200
"264",263,"klcc",1200019,"2",2,1,"Condominium (Corner)","Built-up : 577 sq. ft.","Partly Furnished",2,"Condominium","Built-up",577,2079.75563258232,600009.5
"267",267,"mont kiara",1820000,"4+1",4,2,"Condominium (Corner)","Built-up : 1,830 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1830,994.535519125683,364000
"268",268,"ampang hilir",3700000,"4+1",5,2,"Condominium (Corner)","Built-up : 3,628 sq. ft.","",5,"Condominium","Built-up",3628,1019.84564498346,740000
"270",270,"mont kiara",1830000,"4+1",4,2,"Condominium","Built-up : 1,832 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1832,998.908296943231,366000
"271",272,"klcc",1680000,"3+1",2,3,"Condominium","Built-up : 1,159 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1159,1449.5254529767,420000
"277",278,"klcc",1420000,"2",2,1,"Condominium","Built-up : 1,335 sq. ft","",2,"Condominium","",2810.64329150205,Inf,710000
"280",281,"desa parkcity",1580000,"3",3,2.0040939092656,"3-sty Terrace/Link House (Intermediate)","Built-up : 1,900 sq. ft.","Partly Furnished",3,"Terrace/Link House","Built-up",1900,831.578947368421,526666.666666667
"281",282,"damansara heights",1620000,"1+1",2,1,"Serviced Residence","Built-up : 1,194 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",1194,1356.78391959799,810000
"290",291,"desa parkcity",1500000,"3+1",2,2,"Condominium (Intermediate)","Built-up : 1,346 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1346,1114.41307578009,375000
"292",293,"desa parkcity",3280000,"4+1",4,2.0040939092656,"Bungalow (Intermediate)","Land area : 3200 sq. ft.","Partly Furnished",5,"Bungalow","Land area",3200,1025,656000
"293",294,"desa parkcity",1500000,"3+1",3,2,"Condominium (Intermediate)","Built-up : 1,400 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1400,1071.42857142857,375000
"295",296,"desa parkcity",1180000,"2+1",3,2,"Condominium","Built-up : 1,507 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1507,783.012607830126,393333.333333333
"296",297,"desa parkcity",2300000,"4",3,2.0040939092656,"2-sty Terrace/Link House (Intermediate)","Land area : 1826 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1826,1259.58378970427,575000
"298",299,"desa parkcity",1950000,"3+1",3,2.0040939092656,"2-sty Terrace/Link House (Intermediate)","Built-up : 2,300 sq. ft.","Fully Furnished",4,"Terrace/Link House","Built-up",2300,847.826086956522,487500
"299",300,"klcc",2950000,"3+1",4,2,"Condominium (Corner)","Built-up : 2,674 sq. ft.","Partly Furnished",4,"Condominium","Built-up",2674,1103.21615557218,737500
"300",301,"bangsar south",490000,"1",1,1,"Serviced Residence","Built-up : 520 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",520,942.307692307692,490000
"303",304,"klcc",1230000,"3+1",4,2,"Serviced Residence (Corner)","Built-up : 1,378 sq. ft.","Fully Furnished",4,"Serviced Residence","Built-up",1378,892.597968069666,307500
"305",306,"klcc",1230000,"1",1,1,"Serviced Residence (Intermediate)","Built-up : 850 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",850,1447.05882352941,1230000
"308",309,"desa parkcity",1100000,"2+1",3,2,"Condominium (Intermediate)","Built-up : 1,378 sq. ft.","Unfurnished",3,"Condominium","Built-up",1378,798.258345428157,366666.666666667
"311",312,"taman melawati",2800000,"4+1",6,4,"Bungalow (Corner)","Land area : 5628 sq. ft.","Partly Furnished",5,"Bungalow","Land area",5628,497.512437810945,560000
"322",323,"klcc",1000000,"1",1,1,"Condominium","Built-up : 751 sq. ft.","Partly Furnished",1,"Condominium","Built-up",751,1331.55792276964,1e+06
"326",327,"setapak",380000,"3+1",2,2,"Condominium","Built-up : 950 sq. ft.","Unfurnished",4,"Condominium","Built-up",950,400,95000
"332",333,"oug",5900000,"6+1",8,2.0040939092656,"Bungalow (Corner)","Land area : 12722 sq. ft.","Partly Furnished",7,"Bungalow","Land area",12722,463.763559188807,842857.142857143
"334",335,"sungai besi",1340000,"4+1",6,4,"3-sty Terrace/Link House (Intermediate)","Land area : 24x80 sq. ft.","Partly Furnished",5,"Terrace/Link House","Land area",1920,697.916666666667,268000
"336",337,"klcc",1000000,"1",1,1,"Condominium","Built-up : 751 sq. ft.","Partly Furnished",1,"Condominium","Built-up",751,1331.55792276964,1e+06
"337",338,"klcc",800000,"2+1",3,1,"Serviced Residence (Corner)","Built-up : 1,055 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1055,758.293838862559,266666.666666667
"341",342,"bukit bintang",6000000,"4+1",5,2,"Serviced Residence (Corner)","Built-up : 4,157 sq. ft.","Partly Furnished",5,"Serviced Residence","Built-up",4157,1443.34856867934,1200000
"342",343,"taman tun dr ismail",1090000,"3",2,2,"1-sty Terrace/Link House (Intermediate)","Land area : 24x80 sq. ft.","Partly Furnished",3,"Terrace/Link House","Land area",1920,567.708333333333,363333.333333333
"346",347,"bukit jalil",900000,"4+1",3,3,"Condominium (Corner)","Built-up : 1,513 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1513,594.844679444812,180000
"354",355,"klcc",3200000,"2",2,1,"Serviced Residence","Built-up : 1,572 sq. ft.","",2,"Serviced Residence","Built-up",1572,2035.62340966921,1600000
"357",358,"jalan sultan ismail",495000,"1",1,2.0040939092656,"Serviced Residence (Intermediate)","Built-up : 560 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",560,883.928571428571,495000
"361",363,"bangsar",10000000,"5+1",7,5,"Condominium (Corner)","Built-up : 6,913 sq. ft.","Partly Furnished",6,"Condominium","Built-up",6913,1446.54997830175,1666666.66666667
"370",372,"klcc",3600000,"4",4,2,"Serviced Residence (Corner)","Built-up : 3,897 sq. ft.","Fully Furnished",4,"Serviced Residence","Built-up",3897,923.78752886836,9e+05
"371",373,"taman tun dr ismail",1150000,"3",2,2,"1-sty Terrace/Link House (Intermediate)","Land area : 22x80 sq. ft.","Partly Furnished",3,"Terrace/Link House","Land area",1760,653.409090909091,383333.333333333
"378",380,"damansara heights",1550000,"4",3,2,"2-sty Terrace/Link House (Intermediate)","Land area : 24x80 sq. ft.","Unfurnished",4,"Terrace/Link House","Land area",1920,807.291666666667,387500
"379",381,"mont kiara",1950000,"3+1",4,3,"Condominium","Built-up : 2,535 sq. ft.","Fully Furnished",4,"Condominium","Built-up",2535,769.230769230769,487500
"389",391,"bukit jalil",597000,"4",2,2,"Condominium","Built-up : 1,550 sq. ft.","",4,"Condominium","Built-up",1550,385.161290322581,149250
"391",393,"bangsar",6900000,"4+1",6,3,"Condominium (Corner)","Built-up : 4,945 sq. ft.","Partly Furnished",5,"Condominium","Built-up",4945,1395.3488372093,1380000
"393",395,"klcc",3125000,"1+1",2,2,"Serviced Residence (Intermediate)","Built-up : 1,421 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",1421,2199.15552427868,1562500
"397",399,"klcc",1833000,"1",1,1,"Serviced Residence","Built-up : 925 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",925,1981.62162162162,1833000
"401",403,"bangsar",6842500,"3+1",5,4,"Condominium","Built-up : 4,025 sq. ft.","Partly Furnished",4,"Condominium","Built-up",4025,1700,1710625
"402",404,"bangsar",8476050,"4+1",5,4,"Condominium","Built-up : 5,137 sq. ft.","Partly Furnished",5,"Condominium","Built-up",5137,1650,1695210
"403",405,"damansara heights",14000000,"6+1",6,2.0040939092656,"Bungalow","Land area : 9124 sq. ft.","Partly Furnished",7,"Bungalow","Land area",9124,1534.41473038141,2e+06
"405",407,"damansara heights",12800000,"6+",5,2.0040939092656,"Bungalow","Land area : 14380 sq. ft.","Partly Furnished",6,"Bungalow","Land area",14380,890.125173852573,2133333.33333333
"413",415,"bangsar",9960000,"6",7,6,"Condominium","Built-up : 6,913 sq. ft.","Partly Furnished",6,"Condominium","Built-up",6913,1440.76377838854,1660000
"415",417,"bangsar",6300000,"3+1",5,3,"Condominium","Built-up : 4,025 sq. ft.","Partly Furnished",4,"Condominium","Built-up",4025,1565.21739130435,1575000
"424",426,"taman tun dr ismail",1890000,"3+2",2,2.0040939092656,"2-sty Terrace/Link House (Intermediate)","Land area : 20x95 sq. ft.","Partly Furnished",5,"Terrace/Link House","Land area",1900,994.736842105263,378000
"426",428,"bangsar",7500000,"3+1",5,4,"Condominium","Built-up : 4,025 sq. ft.","Partly Furnished",4,"Condominium","Built-up",4025,1863.35403726708,1875000
"429",431,"klcc",1000000,"1",1,1,"Condominium","Built-up : 751 sq. ft.","Partly Furnished",1,"Condominium","Built-up",751,1331.55792276964,1e+06
"430",432,"bangsar south",640000,"2",2,1,"Serviced Residence","Built-up : 823 sq. ft.","",2,"Serviced Residence","Built-up",823,777.642770352369,320000
"432",434,"mont kiara",2600000,"4+1",5,3,"Condominium (Corner)","Built-up : 3,478 sq. ft.","Partly Furnished",5,"Condominium","Built-up",3478,747.556066705003,520000
"433",435,"taman tun dr ismail",1550000,"2+1",3,2,"Serviced Residence","Built-up : 1,444 sq. ft.","",3,"Serviced Residence","Built-up",1444,1073.40720221607,516666.666666667
"435",437,"seputeh",5500000,"5+1",6,4,"Bungalow (Intermediate)","Land area : 5446 sq. ft.","Fully Furnished",6,"Bungalow","Land area",5446,1009.91553433713,916666.666666667
"440",442,"sentul",770000,"3",3,2,"Condominium","Built-up : 1,186 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1186,649.241146711636,256666.666666667
"442",444,"damansara heights",3600000,"7",7,5,"Bungalow","Land area : 5000 sq. ft.","Unfurnished",7,"Bungalow","Land area",5000,720,514285.714285714
"443",445,"damansara heights",6500000,"6",6,4,"Bungalow","Land area : 8500 sq. ft.","",6,"Bungalow","Land area",8500,764.705882352941,1083333.33333333
"448",450,"bukit jalil",1150000,"5+1",3,4,"Condominium (Corner)","Built-up : 1,772 sq. ft.","Partly Furnished",6,"Condominium","Built-up",1772,648.984198645598,191666.666666667
"452",454,"jalan klang lama (old klang road)",360000,"3",2,1,"Condominium (Intermediate)","Built-up : 1,088 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1088,330.882352941176,120000
"453",455,"klcc",1000000,"1",1,1,"Condominium (EndLot)","Built-up : 751 sq. ft.","Partly Furnished",1,"Condominium","Built-up",751,1331.55792276964,1e+06
"455",457,"cheras",868000,"5",4,2,"2-sty Terrace/Link House (Intermediate)","Land area : 23x75 sq. ft.","Partly Furnished",5,"Terrace/Link House","Land area",1725,503.188405797101,173600
"458",460,"klcc",1760000,"2+1",2,2,"Condominium (Corner)","Built-up : 1,159 sq. ft.","Fully Furnished",3,"Condominium","Built-up",1159,1518.55047454702,586666.666666667
"459",461,"sungai besi",568000,"2",2,2,"Condominium (Corner)","Built-up : 904 sq. ft.","Partly Furnished",2,"Condominium","Built-up",904,628.318584070796,284000
"461",463,"klcc",2400000,"2",2,1,"Serviced Residence (Corner)","Built-up : 1,103 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1103,2175.88395285585,1200000
"464",466,"klcc",1550000,"2",2,2,"Serviced Residence (Corner)","Land area : 910 sq. ft.","Fully Furnished",2,"Serviced Residence","Land area",910,1703.2967032967,775000
"466",468,"taman tun dr ismail",1280000,"3+1",3,2,"2-sty Terrace/Link House (Intermediate)","Land area : 24x75 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1800,711.111111111111,320000
"472",474,"damansara heights",2650000,"3+1",5,3,"Serviced Residence","Built-up : 2,077 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",2077,1275.87867116033,662500
"474",476,"klcc",3364000,"2+1",2,2,"Serviced Residence (Intermediate)","Built-up : 1,399 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1399,2404.57469621158,1121333.33333333
"478",480,"ampang hilir",6220000,"4+1",6,2.0040939092656,"Condominium","Built-up : 4,327 sq. ft.","Fully Furnished",5,"Condominium","Built-up",4327,1437.48555581234,1244000
"479",481,"city centre",1080000,"2",2,1,"Condominium (Intermediate)","Built-up : 1,411 sq. ft.","Partly Furnished",2,"Condominium","Built-up",1411,765.41459957477,540000
"480",482,"city centre",916000,"1",1,1,"Condominium","Built-up : 1,119 sq. ft.","Fully Furnished",1,"Condominium","Built-up",1119,818.588025022341,916000
"483",485,"ampang",1280000,"",3.06624513047393,2.0040939092656,"Residential Land","Land area : 100000 sq. ft.","",3.66971530872366,"Residential Land","Land area",1e+05,12.8,459815.701398855
"486",488,"taman tun dr ismail",5000000,"7+1",5,3,"Bungalow","Land area : 6000 sq. ft.","Fully Furnished",8,"Bungalow","Land area",6000,833.333333333333,625000
"488",490,"bangsar south",530000,"1",1,2.0040939092656,"Serviced Residence (Intermediate)","Built-up : 638 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",638,830.721003134796,530000
"491",493,"kl sentral",2434900,"3+1",4,1,"Serviced Residence","Land area : 1873 sq. ft.","Unfurnished",4,"Serviced Residence","Land area",1873,1300,608725
"493",495,"taman melawati",2000000,"6",6,3,"Semi-detached House (Intermediate)","Land area : 3200 sq. ft.","Partly Furnished",6,"Semi-detached House","Land area",3200,625,333333.333333333
"497",500,"sungai besi",1030000,"4+1",4,2.0040939092656,"2.5-sty Terrace/Link House","Land area : 20x75 sq. ft.","Partly Furnished",5,"Terrace/Link House","Land area",1500,686.666666666667,206000
"501",504,"ampang",1480000,"3+1",4,2,"Condominium (Intermediate)","Built-up : 1,876 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1876,788.912579957356,370000
"503",506,"setapak",428000,"3+1",2,2,"Serviced Residence","Built-up : 918 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",918,466.230936819172,107000
"514",517,"klcc",3166000,"2",2,1,"Serviced Residence (Intermediate)","Built-up : 1,423 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1423,2224.87702037948,1583000
"515",518,"jalan klang lama (old klang road)",370000,"3",2,2,"Serviced Residence (Intermediate)","Built-up : 950 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",950,389.473684210526,123333.333333333
"519",522,"bangsar",6600000,"3+1",5,3,"Condominium (Corner)","Built-up : 4,025 sq. ft.","Unknown",4,"Condominium","Built-up",4025,1639.75155279503,1650000
"525",528,"kl eco city",1288972,"2",2,1,"Condominium","Built-up : 1,076 sq. ft.","Fully Furnished",2,"Condominium","Built-up",1076,1197.92936802974,644486
"530",533,"klcc",3360000,"1+1",2,2,"Serviced Residence","Built-up : 1,421 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",1421,2364.53201970443,1680000
"533",536,"mont kiara",1860000,"3+1",4,2,"Condominium (Corner)","Built-up : 2,070 sq. ft.","Partly Furnished",4,"Condominium","Built-up",2070,898.550724637681,465000
"535",538,"bukit jalil",1060000,"4+1",4,4,"Condominium (Corner)","Built-up : 1,772 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1772,598.194130925508,212000
"538",541,"pantai",570000,"3",2,1,"Condominium (Corner)","Land area : 1200 sq. ft.","Partly Furnished",3,"Condominium","Land area",1200,475,190000
"539",542,"bukit jalil",900000,"3",2,2.0040939092656,"Serviced Residence","Built-up : 1,335 sq. ft","Unfurnished",3,"Serviced Residence","",2810.64329150205,Inf,3e+05
"541",544,"mont kiara",1685000,"3+1",3,2,"Condominium","Built-up : 2,038 sq. ft.","Partly Furnished",4,"Condominium","Built-up",2038,826.790971540726,421250
"548",551,"desa parkcity",2200000,"5+1",5,2.0040939092656,"2-sty Terrace/Link House","Land area : 2200 sq. ft.","Unknown",6,"Terrace/Link House","Land area",2200,1000,366666.666666667
